tech	331934490190557186	#mothersday 13%OFF #deal $12.98 Transcend 16GB Class 10 SDHC Flash Memory Card (TS16GSDHC10E) http://t.co/KdzXvt87Ew...  @libroskindle
apparel	331934415120896000	#Deal #Jewelry #7: Sterling Silver "The Love Between a Mother and Daughter Knows No Distance… http://t.co/Nby4QJKvbY
event	331934168369987584	Ambridge Italian Villa Coupon in Ambridge, PA http://t.co/LjTnHKXe7u #deal
apparel	331934007119986688	Giorgio Brutini Men's Leather Loafers #Shoes buy now $29.99 #deal #ebay http://t.co/G3ynAlFTmW
apparel	331934004364320770	Gucci 6800 Petite Ladies Black Dial Brown Bamboo Bangle Bracelet Watch YA068515 #BuyNOW $437.5 #deal #ebay http://t.co/J9VRIWSYTU
art	331932930958049281	PS Desserts - PS Desserts By (author) Philippa Sibley Buy PS Desserts at a discount from... http://t.co/JMjiVoPFaC  #UAE #Books #Deal
apparel	331932852306456578	Strawberry Shortcake NEW Shirts - Sweet Style 6.1 oz Cotton Youth Ringer Tee:  http://t.co/VujjvjChCp #deal #deals
tech	331932796044050433	Sony VAIO VGN-FJ66GP Battery High Capacity: This compatible OEM battery for the Sony VAIO VGN-... http://t.co/RBOE05sORS #discount #deal
tech	331932794051756032	Compaq Replacement Presario 1910 laptop battery: Lithium Ion Laptop Battery For Compaq Presario 1910 http://t.co/u5rOjjntyX #discount #deal
camera	331932470662553600	#deal Sony Cybershot DSCHX9V 16.2 MP Exmor R CMOS Digital Still Camera with 16x Optical Zoom G Lens 3D... http://t.co/ARRQn2uy2B best rated
tech	331932466405326850	#Deal #Tablet #PC #3: Dell Inspiron 15 i15RV-10000BLK 15.6-Inch Laptop (Black Matte with… http://t.co/Wn0caJwxTT
apparel	331932342455242752	Sequin Dress Size Large #BuyNOW $21.99 #deal #ebay #dresses http://t.co/qeA6A06WN4
event	331931541431259138	#NYC #VACATION Get the #Best #Deal for The Towers of the Waldorf Astoria http://t.co/RVbfrzEiU9
event	331931469297618944	RT @Visit_NYC: #NYC #VACATION Get the #Best #Deal for Club Quarters Midtown http://t.co/87o0b2D9zi
apparel	331931464549691393	#deal 0.50 Carat D/VS1 18k White Gold Stud Diamond Earrings at Diamond Manufacturers. Express your de... http://t.co/7SwIAhP0Nq
tech	331928581016014849	46" #Samsung Smart #Led 3D w/ Samsung 3D Blu Ray #Player &amp; 4 Pair 3D Glasses #BuyNOW $1400 #deal #ebay #tv http://t.co/TbVKgeICb8
tech	331934717869969408	Compatible Accessory Kit High Capacity Rechargeable Lithium ion Battery and AC/DC Battery Charg... http://t.co/LmhKDTAIYa #amazon #deals
art	331934555839807488	A Crash Course in Staying Afloat in a Sinking Economy: David Wiedemer, Robert A. Wiedemer, Cindy S. Spitzer #deals http://t.co/MZ4CuU65yU
art	331932926486929408	#Books #5: The Monuments Men: Allied Heroes, Nazi Thieves, and the Greatest Treasure Hunt in Hi... http://t.co/UEz517fQO4 #Deals #Amazon
tech	331932729476251648	#ParejasQueMeGustan $10 Off Wacom Bamboo Capture http://t.co/csuH5kvvrZ #deals
home	331930234465157120	KitchenAid Classic V Slicer ($14.00 compare at $30.99) @ Housewares Deals:  http://t.co/SGEXRfEPxq #Deals
apparel	331930230908395521	Pulsar PH7233 Women's Crystal Watch $39 at Ashford: Ashford has the Pulsar PH7233 Women's Crystal... http://t.co/FK7J6sQrjs #goth #deals
home	331930229545267201	Samsonite 5-Piece Travel Set $86 at Amazon: Amazon with eBags has the Samsonite 17386-1041 Five-P... http://t.co/JZ9luS4mwO #goth #deals
health	318455219856424967	Myvitamins: £10 #discount code - £10 min spend - #free adv - FREE Total Caffeine (30) when you spend £10 at… http://t.co/6uifhi3f7q
home	331845502712807424	mychoice: 5% #voucher code - 5% #discount on Samsung Microwave Models GE76V-BBH &amp; GS89F-1S from mychoice using… http://t.co/I90S9ZfImt
health	331845465240895488	Slimming Solutions: £5 #discount code - £5 off Slim Bomb Diet Pills at Slimming Solutions using #voucher code.… http://t.co/gVJtVXy2jo
apparel	331845138122940416	RT @NaimLeon1: #share Popular Jewelry Gifts For New Moms 2013 #shopping #discount http://t.co/XfoiEo6DuZ #deal
